run_name,image_name,pred_class_id,pred_class_name,confidence,image_width,image_height,image_path,mean_intensity_vv,mean_intensity_vh,mean_intensity_rgb_mean,max_intensity_vv,max_intensity_vh,std_intensity_vv,std_intensity_vh,vv_vh_difference,bright_area_ratio,entropy,pred_x1,pred_y1,pred_x2,pred_y2,pred_bbox_x_center,pred_bbox_y_center,pred_bbox_width,pred_bbox_height,pred_bbox_area_ratio,pred_bbox_aspect_ratio,pred_object_mean_intensity,pred_background_mean_intensity,pred_object_background_contrast,gt_class_id,gt_class_name,best_gt_iou,is_class_match
validation,Cargo_x3844_y1483_vv_vh_rgb.png,1,Cargo,0.3135279417037964,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x3844_y1483_vv_vh_rgb.png,6.116455078125,6.02880859375,5.8828125,255.0,255.0,30.937238693237305,29.489524841308594,0.087646484375,0.03781467013888889,1.7367658616026704,69.0,49.0,113.0,147.0,0.4739583333333333,0.5104166666666666,0.22916666666666666,0.5104166666666666,0.1169704861111111,0.4489795918367347,12.314933776855469,5.17409086227417,7.140842914581299,1,Cargo,0.3391542378193328,True
validation,Cargo_x3844_y1483_vv_vh_rgb.png,1,Cargo,0.2771443426609039,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x3844_y1483_vv_vh_rgb.png,6.116455078125,6.02880859375,5.8828125,255.0,255.0,30.937238693237305,29.489524841308594,0.087646484375,0.03781467013888889,1.7367658616026704,78.0,50.0,118.0,145.0,0.5104166666666666,0.5078125,0.20833333333333334,0.4947916666666667,0.10308159722222222,0.42105263157894735,0.8023684024810791,6.607790946960449,-5.80542254447937,1,Cargo,0.3787166290250023,True
validation,Cargo_x3902_y13796_vv_vh_rgb.png,1,Cargo,0.3440867066383362,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x3902_y13796_vv_vh_rgb.png,5.31005859375,5.921630859375,5.451171875,255.0,255.0,29.62784767150879,30.060972213745117,-0.611572265625,0.03689236111111111,1.5364677499895327,89.0,50.0,121.0,144.0,0.546875,0.5052083333333334,0.16666666666666666,0.4895833333333333,0.08159722222222222,0.3404255319148936,51.59707260131836,1.4707880020141602,50.1262845993042,1,Cargo,0.3688152299965728,True
validation,Cargo_x3902_y13796_vv_vh_rgb.png,1,Cargo,0.2954144775867462,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x3902_y13796_vv_vh_rgb.png,5.31005859375,5.921630859375,5.451171875,255.0,255.0,29.62784767150879,30.060972213745117,-0.611572265625,0.03689236111111111,1.5364677499895327,79.0,49.0,118.0,145.0,0.5130208333333334,0.5052083333333334,0.203125,0.5,0.1015625,0.40625,32.326210021972656,2.535316228866577,29.79089379310608,1,Cargo,0.4645751851679294,True
validation,Cargo_x4353_y9932_vv_vh_rgb.png,1,Cargo,0.318682849407196,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x4353_y9932_vv_vh_rgb.png,4.39697265625,8.642578125,6.283447265625,255.0,255.0,27.971080780029297,33.220455169677734,-4.24560546875,0.03965928819444445,2.2412166354361376,81.0,41.0,122.0,151.0,0.5286458333333334,0.5,0.21354166666666666,0.5729166666666666,0.1223415798611111,0.37272727272727274,0.734368085861206,7.236478328704834,-6.502110242843628,1,Cargo,0.37800056176158664,True
validation,Cargo_x5062_y6989_vv_vh_rgb.png,1,Cargo,0.3609607815742492,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x5062_y6989_vv_vh_rgb.png,6.46240234375,10.8046875,8.386474609375,255.0,255.0,29.698776245117188,31.699888229370117,-4.34228515625,0.03675672743055555,3.3119228966353975,50.0,58.0,110.0,117.0,0.4166666666666667,0.4557291666666667,0.3125,0.3072916666666667,0.09602864583333333,1.0169491525423728,60.23031997680664,3.0613272190093994,57.16899275779724,1,Cargo,0.36708222034368887,True
validation,Cargo_x5506_y7307_vv_vh_rgb.png,1,Cargo,0.381013423204422,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x5506_y7307_vv_vh_rgb.png,5.860107421875,7.66259765625,6.645751953125,255.0,255.0,31.128557205200195,33.16520309448242,-1.802490234375,0.042290581597222224,1.6457398749123182,91.0,39.0,134.0,155.0,0.5859375,0.5052083333333334,0.22395833333333334,0.6041666666666666,0.1353081597222222,0.3706896551724138,43.75373840332031,0.9281695485115051,42.82556885480881,1,Cargo,0.3593630547256492,True
validation,Cargo_x5506_y7307_vv_vh_rgb.png,1,Cargo,0.320340633392334,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x5506_y7307_vv_vh_rgb.png,5.860107421875,7.66259765625,6.645751953125,255.0,255.0,31.128557205200195,33.16520309448242,-1.802490234375,0.042290581597222224,1.6457398749123182,74.0,42.0,120.0,158.0,0.5052083333333334,0.5208333333333334,0.23958333333333334,0.6041666666666666,0.1447482638888889,0.39655172413793105,21.58926773071289,4.20672607421875,17.38254165649414,1,Cargo,0.6929027323656872,True
validation,Cargo_x5645_y2425_vv_vh_rgb.png,1,Cargo,0.3506373167037964,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x5645_y2425_vv_vh_rgb.png,4.758056640625,9.137451171875,6.696533203125,255.0,255.0,29.29077911376953,32.351802825927734,-4.37939453125,0.04405381944444445,2.58571043300805,78.0,49.0,121.0,146.0,0.5182291666666666,0.5078125,0.22395833333333334,0.5052083333333334,0.11314561631944445,0.44329896907216493,1.6666666269302368,7.527095794677734,-5.860429167747498,1,Cargo,0.5626059600613088,True
validation,Cargo_x5645_y2425_vv_vh_rgb.png,1,Cargo,0.2804406285285949,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x5645_y2425_vv_vh_rgb.png,4.758056640625,9.137451171875,6.696533203125,255.0,255.0,29.29077911376953,32.351802825927734,-4.37939453125,0.04405381944444445,2.58571043300805,69.0,48.0,116.0,149.0,0.4817708333333333,0.5130208333333334,0.24479166666666666,0.5260416666666666,0.12877061631944445,0.46534653465346537,9.442384719848633,6.482922077178955,2.9594626426696777,1,Cargo,0.47979185138367236,True
validation,Cargo_x5953_y2915_vv_vh_rgb.png,1,Cargo,0.3262090682983398,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x5953_y2915_vv_vh_rgb.png,5.71533203125,6.255126953125,5.782958984375,255.0,255.0,31.131479263305664,28.795333862304688,-0.539794921875,0.043999565972222224,1.7711858417514617,65.0,64.0,116.0,163.0,0.4713541666666667,0.5911458333333334,0.265625,0.515625,0.136962890625,0.5151515151515151,24.100812911987305,3.0321860313415527,21.068626880645752,1,Cargo,0.43527486643803087,True
validation,Cargo_x6346_y3304_vv_vh_rgb.png,1,Cargo,0.3794273436069488,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x6346_y3304_vv_vh_rgb.png,5.960693359375,6.1728515625,5.99462890625,255.0,255.0,31.76277732849121,31.82196807861328,-0.212158203125,0.03659396701388889,1.253938829660173,65.0,38.0,110.0,139.0,0.4557291666666667,0.4609375,0.234375,0.5260416666666666,0.123291015625,0.44554455445544555,48.01305389404297,0.14046433568000793,47.87258955836296,1,Cargo,0.5853369274306044,True
validation,Cargo_x7054_y5499_vv_vh_rgb.png,1,Cargo,0.3883830606937408,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x7054_y5499_vv_vh_rgb.png,7.967041015625,7.97119140625,7.729736328125,255.0,255.0,30.00295066833496,29.855867385864258,-0.004150390625,0.039360894097222224,3.0853047459855207,49.0,69.0,112.0,114.0,0.4192708333333333,0.4765625,0.328125,0.234375,0.076904296875,1.4,69.16696166992188,2.7842040061950684,66.3827576637268,1,Cargo,0.4990027808158063,True
validation,Cargo_x7054_y5499_vv_vh_rgb.png,0,Fishing,0.3145245015621185,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x7054_y5499_vv_vh_rgb.png,7.967041015625,7.97119140625,7.729736328125,255.0,255.0,30.00295066833496,29.855867385864258,-0.004150390625,0.039360894097222224,3.0853047459855207,52.0,58.0,126.0,128.0,0.4635416666666667,0.484375,0.3854166666666667,0.3645833333333333,0.14051649305555555,1.0571428571428572,39.548583984375,2.713367462158203,36.8352165222168,1,Cargo,0.4575036021918245,False
validation,Cargo_x8275_y4842_vv_vh_rgb.png,1,Cargo,0.455306202173233,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x8275_y4842_vv_vh_rgb.png,4.628662109375,6.101318359375,5.232421875,255.0,255.0,27.690967559814453,31.09809112548828,-1.47265625,0.03184678819444445,1.586485226070169,80.0,67.0,119.0,149.0,0.5182291666666666,0.5625,0.203125,0.4270833333333333,0.08675130208333333,0.47560975609756095,56.16385269165039,0.4911186397075653,55.672734051942825,1,Cargo,0.4632818287414658,True
validation,Cargo_x9104_y6891_vv_vh_rgb.png,1,Cargo,0.2557466030120849,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Cargo_x9104_y6891_vv_vh_rgb.png,4.59228515625,16.626708984375,10.3642578125,255.0,255.0,26.79990577697754,27.686180114746094,-12.034423828125,0.022189670138888888,4.124097379380663,68.0,84.0,120.0,110.0,0.4895833333333333,0.5052083333333334,0.2708333333333333,0.13541666666666666,0.036675347222222224,2.0,106.81705474853516,6.8618597984313965,99.95519495010376,1,Cargo,0.8630034280630292,True
validation,Fishing100_Fishing_x13796_y17759_vv_vh_rgb.png,0,Fishing,0.5574886798858643,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing100_Fishing_x13796_y17759_vv_vh_rgb.png,85.635498046875,87.02490234375,86.08349609375,255.0,255.0,47.887996673583984,47.23914337158203,-1.389404296875,0.1447482638888889,7.0570857587158216,74.0,82.0,113.0,120.0,0.4869791666666667,0.5260416666666666,0.203125,0.19791666666666666,0.040201822916666664,1.0263157894736843,104.00111389160156,85.50435638427734,18.49675750732422,0,Fishing,0.6838907833172216,True
validation,Fishing100_Fishing_x14296_y17803_vv_vh_rgb.png,2,Passenger,0.3449347913265228,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing100_Fishing_x14296_y17803_vv_vh_rgb.png,28.869873046875,18.8388671875,23.612060546875,255.0,255.0,30.060203552246094,29.468015670776367,10.031005859375,0.03586154513888889,5.324406992790496,83.0,73.0,108.0,104.0,0.4973958333333333,0.4609375,0.13020833333333334,0.16145833333333334,0.021023220486111112,0.8064516129032258,118.42967987060547,21.740890502929688,96.68878936767578,0,Fishing,0.3988941414281726,False
validation,Fishing100_Fishing_x15155_y18735_vv_vh_rgb.png,0,Fishing,0.4535746872425079,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing100_Fishing_x15155_y18735_vv_vh_rgb.png,84.937744140625,79.503662109375,81.964599609375,255.0,255.0,48.07437515258789,44.125282287597656,5.43408203125,0.1539984809027778,7.047088824825794,72.0,79.0,114.0,120.0,0.484375,0.5182291666666666,0.21875,0.21354166666666666,0.046712239583333336,1.024390243902439,107.39373016357422,80.89765167236328,26.496078491210938,0,Fishing,0.7375442420390672,True
validation,Fishing100_Fishing_x18126_y9962_vv_vh_rgb.png,0,Fishing,0.7893565893173218,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing100_Fishing_x18126_y9962_vv_vh_rgb.png,74.383544921875,78.835693359375,76.36181640625,255.0,255.0,44.02027893066406,44.77777099609375,-4.4521484375,0.13199869791666666,6.960767595918751,71.0,75.0,112.0,115.0,0.4765625,0.4947916666666667,0.21354166666666666,0.20833333333333334,0.044487847222222224,1.025,113.24613952636719,74.8174057006836,38.428733825683594,0,Fishing,0.7753423255138998,True
validation,Fishing100_Fishing_x22726_y19696_vv_vh_rgb.png,0,Fishing,0.27049320936203,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing100_Fishing_x22726_y19696_vv_vh_rgb.png,7.0439453125,7.761962890625,7.16455078125,255.0,255.0,29.612163543701172,29.388919830322266,-0.718017578125,0.031819661458333336,2.9405111460215876,70.0,71.0,116.0,118.0,0.484375,0.4921875,0.23958333333333334,0.24479166666666666,0.058648003472222224,0.9787234042553191,23.40009307861328,6.321883201599121,17.07820987701416,0,Fishing,0.7480558107870982,True
validation,Fishing100_Fishing_x23646_y11002_vv_vh_rgb.png,0,Fishing,0.7522773146629333,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing100_Fishing_x23646_y11002_vv_vh_rgb.png,80.306884765625,87.655029296875,83.735107421875,255.0,255.0,45.955570220947266,46.8664665222168,-7.34814453125,0.1488986545138889,7.0061317861255725,74.0,79.0,117.0,122.0,0.4973958333333333,0.5234375,0.22395833333333334,0.22395833333333334,0.05015733506944445,1.0,102.69334411621094,82.90655517578125,19.786788940429688,0,Fishing,0.7803610003578155,True
validation,Fishing100_Fishing_x4503_y6021_vv_vh_rgb.png,0,Fishing,0.5737476944923401,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing100_Fishing_x4503_y6021_vv_vh_rgb.png,79.58837890625,89.7529296875,84.423095703125,255.0,255.0,44.49170684814453,45.69615173339844,-10.16455078125,0.14461263020833334,7.003172852291045,76.0,77.0,117.0,117.0,0.5026041666666666,0.5052083333333334,0.21354166666666666,0.20833333333333334,0.044487847222222224,1.025,110.95527648925781,83.36050415039062,27.594772338867188,0,Fishing,0.8644594656710901,True
validation,Fishing100_Fishing_x6213_y4184_vv_vh_rgb.png,0,Fishing,0.6731352210044861,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing100_Fishing_x6213_y4184_vv_vh_rgb.png,72.653076171875,80.323486328125,76.24462890625,255.0,255.0,44.16962432861328,43.629844665527344,-7.67041015625,0.1301540798611111,6.896473169590468,73.0,83.0,115.0,125.0,0.4895833333333333,0.5416666666666666,0.21875,0.21875,0.0478515625,1.0,116.41289520263672,74.39651489257812,42.016380310058594,0,Fishing,0.5843860507872258,True
validation,Fishing100_Fishing_x6213_y4184_vv_vh_rgb.png,0,Fishing,0.2514594495296478,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing100_Fishing_x6213_y4184_vv_vh_rgb.png,72.653076171875,80.323486328125,76.24462890625,255.0,255.0,44.16962432861328,43.629844665527344,-7.67041015625,0.1301540798611111,6.896473169590468,76.0,76.0,117.0,116.0,0.5026041666666666,0.5,0.21354166666666666,0.20833333333333334,0.044487847222222224,1.025,117.36686706542969,74.50001525878906,42.866851806640625,0,Fishing,0.8873245231142689,True
validation,Fishing100_Fishing_x6593_y16094_vv_vh_rgb.png,0,Fishing,0.7608857154846191,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing100_Fishing_x6593_y16094_vv_vh_rgb.png,85.693603515625,83.018310546875,84.1083984375,255.0,255.0,49.12437057495117,44.33900451660156,2.67529296875,0.1513400607638889,7.018371012166467,69.0,78.0,113.0,119.0,0.4739583333333333,0.5130208333333334,0.22916666666666666,0.21354166666666666,0.04893663194444445,1.0731707317073171,115.3553237915039,82.67413330078125,32.681190490722656,0,Fishing,0.7028348218867364,True
validation,Fishing100_Fishing_x7351_y16903_vv_vh_rgb.png,0,Fishing,0.2978986203670501,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing100_Fishing_x7351_y16903_vv_vh_rgb.png,82.38623046875,81.506591796875,81.70556640625,255.0,255.0,46.76713180541992,44.44731903076172,0.879638671875,0.14735243055555555,7.0198637785609765,75.0,70.0,116.0,112.0,0.4973958333333333,0.4739583333333333,0.21354166666666666,0.21875,0.046712239583333336,0.9761904761904762,113.46109008789062,80.31793975830078,33.143150329589844,0,Fishing,0.6896125973418366,True
validation,Fishing100_Fishing_x7351_y16903_vv_vh_rgb.png,0,Fishing,0.2857647836208343,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing100_Fishing_x7351_y16903_vv_vh_rgb.png,82.38623046875,81.506591796875,81.70556640625,255.0,255.0,46.76713180541992,44.44731903076172,0.879638671875,0.14735243055555555,7.0198637785609765,82.0,76.0,122.0,116.0,0.53125,0.5,0.20833333333333334,0.20833333333333334,0.043402777777777776,1.0,116.19104766845703,80.30874633789062,35.882301330566406,0,Fishing,0.7288457593364824,True
validation,Fishing100_Fishing_x7597_y16101_vv_vh_rgb.png,0,Fishing,0.7343473434448242,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing100_Fishing_x7597_y16101_vv_vh_rgb.png,86.525390625,75.408935546875,80.7197265625,255.0,255.0,45.852603912353516,41.61143493652344,11.116455078125,0.14149305555555555,6.89826386912097,74.0,77.0,115.0,118.0,0.4921875,0.5078125,0.21354166666666666,0.21354166666666666,0.045600043402777776,1.0,106.20939636230469,79.6747055053711,26.534690856933594,0,Fishing,0.840412696060038,True
validation,Fishing100_Fishing_x7889_y5160_vv_vh_rgb.png,0,Fishing,0.6962341070175171,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing100_Fishing_x7889_y5160_vv_vh_rgb.png,82.55908203125,84.8623046875,83.4677734375,255.0,255.0,45.725162506103516,45.45189666748047,-2.30322265625,0.15250651041666666,6.9848851231651325,76.0,78.0,117.0,118.0,0.5026041666666666,0.5104166666666666,0.21354166666666666,0.20833333333333334,0.044487847222222224,1.025,102.4455337524414,82.75367736816406,19.691856384277344,0,Fishing,0.8648966739682249,True
validation,Fishing100_Fishing_x8004_y13947_vv_vh_rgb.png,0,Fishing,0.7224835753440857,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing100_Fishing_x8004_y13947_vv_vh_rgb.png,78.323486328125,85.54296875,81.6865234375,255.0,255.0,46.323768615722656,45.510921478271484,-7.219482421875,0.1418185763888889,7.031101807010716,75.0,78.0,115.0,118.0,0.4947916666666667,0.5104166666666666,0.20833333333333334,0.20833333333333334,0.043402777777777776,1.0,113.68583679199219,80.40658569335938,33.27925109863281,0,Fishing,0.8335149321244205,True
validation,Fishing100_Fishing_x9436_y1868_vv_vh_rgb.png,0,Fishing,0.7021578550338745,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing100_Fishing_x9436_y1868_vv_vh_rgb.png,91.584716796875,86.2880859375,88.6904296875,255.0,255.0,48.2867317199707,46.027198791503906,5.296630859375,0.15367296006944445,7.089371138729534,73.0,76.0,114.0,116.0,0.4869791666666667,0.5,0.21354166666666666,0.20833333333333334,0.044487847222222224,1.025,113.81707000732422,87.69217681884766,26.124893188476562,0,Fishing,0.8566270095554548,True
validation,Fishing112_Fishing_x23892_y20476_vv_vh_rgb.png,1,Cargo,0.4796640276908874,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing112_Fishing_x23892_y20476_vv_vh_rgb.png,7.63330078125,7.130859375,7.13134765625,255.0,255.0,31.14426040649414,32.25699234008789,0.50244140625,0.03407118055555555,2.6227465761194977,63.0,71.0,126.0,129.0,0.4921875,0.5208333333333334,0.328125,0.3020833333333333,0.09912109375,1.0862068965517242,59.07133483886719,1.6020877361297607,57.46924710273743,0,Fishing,0.6857270367052218,False
validation,Fishing112_Fishing_x5513_y7188_vv_vh_rgb.png,0,Fishing,0.7162889242172241,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing112_Fishing_x5513_y7188_vv_vh_rgb.png,50.579345703125,49.81201171875,49.945556640625,255.0,255.0,34.63325119018555,33.968658447265625,0.767333984375,0.07356770833333333,6.330451138714329,70.0,73.0,111.0,114.0,0.4713541666666667,0.4869791666666667,0.21354166666666666,0.21354166666666666,0.045600043402777776,1.0,102.75312042236328,47.59718704223633,55.15593338012695,0,Fishing,0.6898320803994065,True
