run_name,image_name,pred_class_id,pred_class_name,confidence,image_width,image_height,image_path,mean_intensity_vv,mean_intensity_vh,mean_intensity_rgb_mean,max_intensity_vv,max_intensity_vh,std_intensity_vv,std_intensity_vh,vv_vh_difference,bright_area_ratio,entropy,pred_x1,pred_y1,pred_x2,pred_y2,pred_bbox_x_center,pred_bbox_y_center,pred_bbox_width,pred_bbox_height,pred_bbox_area_ratio,pred_bbox_aspect_ratio,pred_object_mean_intensity,pred_background_mean_intensity,pred_object_background_contrast,gt_class_id,gt_class_name,best_gt_iou,is_class_match
test,Cargo_x8285_y5727_vv_vh_rgb.png,1,Cargo,0.282027006149292,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Cargo_x8285_y5727_vv_vh_rgb.png,6.6171875,16.42578125,11.27099609375,255.0,255.0,26.976272583007812,27.41109848022461,-9.80859375,0.020860460069444444,4.157601639530728,59.0,80.0,103.0,110.0,0.421875,0.4947916666666667,0.22916666666666666,0.15625,0.035807291666666664,1.4666666666666666,106.07827758789062,7.923325538635254,98.15495204925537,1,Cargo,0.43365762277424,True
test,Fishing100_Fishing_x16787_y14917_vv_vh_rgb.png,0,Fishing,0.3800304532051086,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Fishing100_Fishing_x16787_y14917_vv_vh_rgb.png,19.941162109375,24.045654296875,21.744140625,255.0,255.0,30.022016525268555,29.326847076416016,-4.1044921875,0.037679036458333336,5.13138669692349,66.0,62.0,113.0,110.0,0.4661458333333333,0.4479166666666667,0.24479166666666666,0.25,0.061197916666666664,0.9791666666666666,67.98433685302734,18.90688133239746,49.07745552062988,0,Fishing,0.49949962851231755,True
test,Fishing100_Fishing_x21602_y12145_vv_vh_rgb.png,0,Fishing,0.626366138458252,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Fishing100_Fishing_x21602_y12145_vv_vh_rgb.png,78.058837890625,85.628662109375,81.60009765625,255.0,255.0,46.832672119140625,46.271522521972656,-7.56982421875,0.14095052083333334,7.078281750465365,75.0,79.0,116.0,119.0,0.4973958333333333,0.515625,0.21354166666666666,0.20833333333333334,0.044487847222222224,1.025,122.46076965332031,79.8676528930664,42.593116760253906,0,Fishing,0.7727947647071215,True
test,Fishing100_Fishing_x22363_y17030_vv_vh_rgb.png,0,Fishing,0.7004249691963196,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Fishing100_Fishing_x22363_y17030_vv_vh_rgb.png,32.54931640625,82.9580078125,57.5009765625,255.0,255.0,31.37044906616211,45.128623962402344,-50.40869140625,0.10883246527777778,6.670369440683393,74.0,75.0,117.0,117.0,0.4973958333333333,0.5,0.22395833333333334,0.21875,0.048990885416666664,1.0238095238095237,100.51014709472656,55.46250915527344,45.047637939453125,0,Fishing,0.831218957662551,True
test,Fishing100_Fishing_x22890_y18663_vv_vh_rgb.png,1,Cargo,0.3630199432373047,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Fishing100_Fishing_x22890_y18663_vv_vh_rgb.png,5.83740234375,7.5068359375,6.4326171875,255.0,255.0,31.566377639770508,31.540409088134766,-1.66943359375,0.03542751736111111,2.18833243336238,73.0,60.0,113.0,142.0,0.484375,0.5260416666666666,0.20833333333333334,0.4270833333333333,0.08897569444444445,0.4878048780487805,64.48262023925781,0.938393235206604,63.54422700405121,0,Fishing,0.6217412472459115,False
test,Fishing100_Fishing_x23360_y14785_vv_vh_rgb.png,0,Fishing,0.5796235203742981,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Fishing100_Fishing_x23360_y14785_vv_vh_rgb.png,52.30224609375,76.3984375,64.102294921875,255.0,255.0,36.991294860839844,43.02598190307617,-24.09619140625,0.1177029079861111,6.745582800257081,74.0,77.0,113.0,117.0,0.4869791666666667,0.5052083333333334,0.203125,0.20833333333333334,0.042317708333333336,0.975,116.727783203125,61.94956588745117,54.77821731567383,0,Fishing,0.7953397276828706,True
test,Fishing100_Fishing_x24877_y10295_vv_vh_rgb.png,0,Fishing,0.7874147295951843,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Fishing100_Fishing_x24877_y10295_vv_vh_rgb.png,81.341796875,79.891357421875,80.362060546875,255.0,255.0,45.92722702026367,44.589752197265625,1.450439453125,0.1415744357638889,6.99010778061821,77.0,76.0,119.0,116.0,0.5104166666666666,0.5,0.21875,0.20833333333333334,0.045572916666666664,1.05,126.19920349121094,78.35116577148438,47.84803771972656,0,Fishing,0.8279200926901906,True
test,Fishing100_Fishing_x24917_y10312_vv_vh_rgb.png,0,Fishing,0.7749877572059631,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Fishing100_Fishing_x24917_y10312_vv_vh_rgb.png,74.657958984375,78.848876953125,76.504638671875,255.0,255.0,43.07419204711914,44.535221099853516,-4.19091796875,0.1357421875,6.937316593184576,75.0,73.0,119.0,115.0,0.5052083333333334,0.4895833333333333,0.22916666666666666,0.21875,0.050130208333333336,1.0476190476190477,110.3021240234375,74.89554595947266,35.406578063964844,0,Fishing,0.879770832432705,True
test,Fishing100_Fishing_x8074_y3315_vv_vh_rgb.png,0,Fishing,0.7011926174163818,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Fishing100_Fishing_x8074_y3315_vv_vh_rgb.png,80.404052734375,87.05322265625,83.482177734375,255.0,255.0,47.5681266784668,45.54381561279297,-6.649169921875,0.1492241753472222,7.070881369528308,74.0,76.0,116.0,117.0,0.4947916666666667,0.5026041666666666,0.21875,0.21354166666666666,0.046712239583333336,1.024390243902439,115.56620025634766,82.08238220214844,33.48381805419922,0,Fishing,0.8654146844056884,True
test,Fishing100_Fishing_x9515_y2014_vv_vh_rgb.png,0,Fishing,0.8420060873031616,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Fishing100_Fishing_x9515_y2014_vv_vh_rgb.png,82.5224609375,80.26171875,81.139404296875,255.0,255.0,48.07807540893555,43.45970153808594,2.2607421875,0.14485677083333334,7.007776844827419,74.0,78.0,116.0,120.0,0.4947916666666667,0.515625,0.21875,0.21875,0.0478515625,1.0,131.66705322265625,78.77698516845703,52.89006805419922,0,Fishing,0.756699236093371,True
test,Fishing112_Fishing_x10883_y11782_vv_vh_rgb.png,0,Fishing,0.441989928483963,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Fishing112_Fishing_x10883_y11782_vv_vh_rgb.png,89.658935546875,79.998291015625,84.58544921875,255.0,255.0,48.49399948120117,45.918338775634766,9.66064453125,0.1528862847222222,7.074247140142579,70.0,76.0,110.0,116.0,0.46875,0.5,0.20833333333333334,0.20833333333333334,0.043402777777777776,1.0,115.8304214477539,83.33727264404297,32.49314880371094,0,Fishing,0.726340343506348,True
test,Fishing112_Fishing_x18816_y8264_vv_vh_rgb.png,0,Fishing,0.7516905665397644,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Fishing112_Fishing_x18816_y8264_vv_vh_rgb.png,63.4208984375,75.899658203125,69.40673828125,255.0,255.0,39.7754020690918,42.63857650756836,-12.478759765625,0.115966796875,6.780041998999629,76.0,75.0,116.0,116.0,0.5,0.4973958333333333,0.20833333333333334,0.21354166666666666,0.044487847222222224,0.975609756097561,99.05874633789062,68.20304870605469,30.855697631835938,0,Fishing,0.8886959814719163,True
test,Fishing112_Fishing_x18939_y7685_vv_vh_rgb.png,0,Fishing,0.8217196464538574,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Fishing112_Fishing_x18939_y7685_vv_vh_rgb.png,86.719970703125,79.762451171875,82.98974609375,255.0,255.0,46.71696853637695,44.762298583984375,6.95751953125,0.145263671875,7.002585650435364,73.0,74.0,117.0,117.0,0.4947916666666667,0.4973958333333333,0.22916666666666666,0.22395833333333334,0.051323784722222224,1.0232558139534884,110.04932403564453,81.70252227783203,28.3468017578125,0,Fishing,0.7959222912441505,True
test,Fishing112_Fishing_x18944_y7826_vv_vh_rgb.png,0,Fishing,0.5406166911125183,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Fishing112_Fishing_x18944_y7826_vv_vh_rgb.png,79.502197265625,81.136474609375,80.06298828125,255.0,255.0,44.62910842895508,44.74970245361328,-1.63427734375,0.1353081597222222,6.9571695777251055,71.0,77.0,112.0,118.0,0.4765625,0.5078125,0.21354166666666666,0.21354166666666666,0.045600043402777776,1.0,111.53857421875,78.7381820678711,32.800392150878906,0,Fishing,0.7620461132307307,True
test,Fishing112_Fishing_x19051_y7714_vv_vh_rgb.png,0,Fishing,0.7795416116714478,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Fishing112_Fishing_x19051_y7714_vv_vh_rgb.png,77.389892578125,81.267333984375,79.08251953125,255.0,255.0,45.815616607666016,46.320648193359375,-3.87744140625,0.1347113715277778,7.03320898195103,74.0,81.0,117.0,124.0,0.4973958333333333,0.5338541666666666,0.22395833333333334,0.22395833333333334,0.05015733506944445,1.0,112.26465606689453,77.50303649902344,34.761619567871094,0,Fishing,0.6315704740687937,True
test,Fishing112_Fishing_x21276_y5241_vv_vh_rgb.png,0,Fishing,0.6609466671943665,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Fishing112_Fishing_x21276_y5241_vv_vh_rgb.png,72.40771484375,72.40771484375,72.16015625,255.0,255.0,43.492393493652344,42.48972702026367,0.0,0.13045247395833334,6.8539802861164425,73.0,76.0,114.0,117.0,0.4869791666666667,0.5026041666666666,0.21354166666666666,0.21354166666666666,0.045600043402777776,1.0,119.8863754272461,70.05278015136719,49.833595275878906,0,Fishing,0.8624734171072246,True
test,Fishing112_Fishing_x23078_y9714_vv_vh_rgb.png,0,Fishing,0.7606369256973267,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Fishing112_Fishing_x23078_y9714_vv_vh_rgb.png,85.200927734375,83.75,84.22509765625,255.0,255.0,47.10956573486328,44.79470443725586,1.450927734375,0.14070638020833334,7.052457205558474,69.0,76.0,112.0,116.0,0.4713541666666667,0.5,0.22395833333333334,0.20833333333333334,0.04665798611111111,1.075,114.32828521728516,82.92688751220703,31.401397705078125,0,Fishing,0.7407271384756613,True
test,Fishing112_Fishing_x24887_y10660_vv_vh_rgb.png,0,Fishing,0.6377431750297546,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Fishing112_Fishing_x24887_y10660_vv_vh_rgb.png,88.42333984375,82.4130859375,85.166015625,255.0,255.0,49.03907775878906,46.2832145690918,6.01025390625,0.1511773003472222,7.085787243401356,75.0,74.0,118.0,116.0,0.5026041666666666,0.4947916666666667,0.22395833333333334,0.21875,0.048990885416666664,1.0238095238095237,114.94610595703125,83.80870056152344,31.137405395507812,0,Fishing,0.823860018553795,True
test,Fishing20_Fishing_x22363_y17030_vv_vh_rgb.png,0,Fishing,0.7004249691963196,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Fishing20_Fishing_x22363_y17030_vv_vh_rgb.png,32.54931640625,82.9580078125,57.5009765625,255.0,255.0,31.37044906616211,45.128623962402344,-50.40869140625,0.10883246527777778,6.670369440683393,74.0,75.0,117.0,117.0,0.4973958333333333,0.5,0.22395833333333334,0.21875,0.048990885416666664,1.0238095238095237,100.51014709472656,55.46250915527344,45.047637939453125,0,Fishing,0.831218957662551,True
test,Fishing20_Fishing_x23360_y14785_vv_vh_rgb.png,0,Fishing,0.5796235203742981,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Fishing20_Fishing_x23360_y14785_vv_vh_rgb.png,52.30224609375,76.3984375,64.102294921875,255.0,255.0,36.991294860839844,43.02598190307617,-24.09619140625,0.1177029079861111,6.745582800257081,74.0,77.0,113.0,117.0,0.4869791666666667,0.5052083333333334,0.203125,0.20833333333333334,0.042317708333333336,0.975,116.727783203125,61.94956588745117,54.77821731567383,0,Fishing,0.7953397276828706,True
test,Fishing20_Fishing_x24877_y10295_vv_vh_rgb.png,0,Fishing,0.7874147295951843,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Fishing20_Fishing_x24877_y10295_vv_vh_rgb.png,81.341796875,79.891357421875,80.362060546875,255.0,255.0,45.92722702026367,44.589752197265625,1.450439453125,0.1415744357638889,6.99010778061821,77.0,76.0,119.0,116.0,0.5104166666666666,0.5,0.21875,0.20833333333333334,0.045572916666666664,1.05,126.19920349121094,78.35116577148438,47.84803771972656,0,Fishing,0.8279200926901906,True
test,Passenger_x11837_y10525_vv_vh_rgb.png,0,Fishing,0.5841546654701233,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Passenger_x11837_y10525_vv_vh_rgb.png,71.506591796875,83.5615234375,77.2822265625,255.0,255.0,44.739070892333984,47.20745086669922,-12.054931640625,0.1420627170138889,6.998104453766719,90.0,74.0,128.0,110.0,0.5677083333333334,0.4791666666666667,0.19791666666666666,0.1875,0.037109375,1.0555555555555556,121.12596893310547,75.76685333251953,45.35911560058594,2,Passenger,0.22866975653772958,False
test,Passenger_x15627_y20079_vv_vh_rgb.png,2,Passenger,0.3062511086463928,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Passenger_x15627_y20079_vv_vh_rgb.png,34.6552734375,50.322021484375,42.25146484375,255.0,255.0,29.191381454467773,33.69864273071289,-15.666748046875,0.06100802951388889,6.124861878557316,79.0,88.0,109.0,112.0,0.4895833333333333,0.5208333333333334,0.15625,0.125,0.01953125,1.25,171.18797302246094,39.84428024291992,131.34369277954102,2,Passenger,0.6450559554384627,True
test,Passenger_x16688_y6378_vv_vh_rgb.png,0,Fishing,0.7238012552261353,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Passenger_x16688_y6378_vv_vh_rgb.png,62.66845703125,77.49072265625,69.820068359375,255.0,255.0,43.248104095458984,44.35384750366211,-14.822265625,0.12171766493055555,6.8687621714709595,70.0,76.0,112.0,117.0,0.4739583333333333,0.5026041666666666,0.21875,0.21354166666666666,0.046712239583333336,1.024390243902439,110.12078857421875,68.02677917480469,42.09400939941406,2,Passenger,0.22846198120878602,False
test,Passenger_x18409_y7936_vv_vh_rgb.png,0,Fishing,0.5746323466300964,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Passenger_x18409_y7936_vv_vh_rgb.png,87.284912109375,72.140380859375,79.46484375,255.0,255.0,46.900611877441406,42.625389099121094,15.14453125,0.13802083333333334,6.974933271503379,76.0,70.0,118.0,111.0,0.5052083333333334,0.4713541666666667,0.21875,0.21354166666666666,0.046712239583333336,1.024390243902439,117.19261169433594,77.78944396972656,39.403167724609375,2,Passenger,0.23377922143408206,False
test,Passenger_x20940_y2344_vv_vh_rgb.png,2,Passenger,0.2645232677459717,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Passenger_x20940_y2344_vv_vh_rgb.png,17.00634765625,25.2421875,20.8818359375,255.0,255.0,28.511308670043945,29.75332260131836,-8.23583984375,0.040445963541666664,5.123301529615098,79.0,77.0,112.0,106.0,0.4973958333333333,0.4765625,0.171875,0.15104166666666666,0.025960286458333332,1.1379310344827587,147.13516235351562,17.682838439941406,129.45232391357422,2,Passenger,0.711261722954433,True
test,Passenger_x2209_y9234_vv_vh_rgb.png,2,Passenger,0.2770294547080993,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Passenger_x2209_y9234_vv_vh_rgb.png,23.423095703125,35.200927734375,29.06689453125,255.0,255.0,28.603857040405273,31.567472457885742,-11.77783203125,0.049723307291666664,5.636926564544264,87.0,86.0,116.0,115.0,0.5286458333333334,0.5234375,0.15104166666666666,0.15104166666666666,0.022813585069444444,1.0,165.96510314941406,26.038068771362305,139.92703437805176,2,Passenger,0.5238719368959394,True
test,Passenger_x24118_y16025_vv_vh_rgb.png,1,Cargo,0.2719955742359161,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Passenger_x24118_y16025_vv_vh_rgb.png,6.510986328125,8.41943359375,7.22216796875,255.0,255.0,31.349246978759766,32.70699691772461,-1.908447265625,0.052897135416666664,2.317163978348361,69.0,82.0,124.0,114.0,0.5026041666666666,0.5104166666666666,0.2864583333333333,0.16666666666666666,0.04774305555555555,1.71875,45.92784118652344,5.451743125915527,40.47609806060791,2,Passenger,0.5117193571705669,False
test,Passenger_x7273_y5762_vv_vh_rgb.png,1,Cargo,0.3354327976703644,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\test\images\Passenger_x7273_y5762_vv_vh_rgb.png,4.5146484375,5.29931640625,4.70703125,255.0,255.0,28.84513282775879,28.32199478149414,-0.78466796875,0.026285807291666668,1.3947667485723938,79.0,61.0,114.0,131.0,0.5026041666666666,0.5,0.18229166666666666,0.3645833333333333,0.06646050347222222,0.5,64.73155975341797,0.5765580534934998,64.15500169992447,2,Passenger,0.8736612381077926,False
